time,open,high,low,close,volume
2024-09-15 02:00:00,137.87,137.95,137.38,137.73,32490.393
2024-09-15 03:00:00,137.74,137.83,137.44,137.45,33706.096
2024-09-15 04:00:00,137.45,137.58,136.96,137.0,35283.652
2024-09-15 05:00:00,137.01,137.32,136.82,137.09,39838.315
2024-09-15 06:00:00,137.09,137.47,137.09,137.41,24485.107
2024-09-15 07:00:00,137.41,137.43,136.92,137.16,31601.87
2024-09-15 08:00:00,137.16,137.19,136.6,136.75,32360.938
2024-09-15 09:00:00,136.75,136.87,136.36,136.47,25272.855
2024-09-15 10:00:00,136.46,136.56,135.87,135.95,62365.039
2024-09-15 11:00:00,135.95,135.95,135.12,135.61,110674.186
2024-09-15 12:00:00,135.6,135.96,135.11,135.96,65189.533
2024-09-15 13:00:00,135.96,136.4,135.51,135.76,119014.677
2024-09-15 14:00:00,135.75,135.99,134.63,135.77,90060.75
2024-09-15 15:00:00,135.76,135.97,135.31,135.76,65017.185
2024-09-15 16:00:00,135.77,135.82,133.31,133.83,159753.273
2024-09-15 17:00:00,133.82,134.18,132.93,133.37,224882.894
2024-09-15 18:00:00,133.37,134.4,133.25,133.7,112437.835
2024-09-15 19:00:00,133.69,134.18,133.41,133.46,68380.689
2024-09-15 20:00:00,133.45,133.5,132.81,133.14,77290.465
2024-09-15 21:00:00,133.15,133.15,131.74,132.12,115044.205
2024-09-15 22:00:00,132.13,132.16,131.2,131.88,87282.921
2024-09-15 23:00:00,131.88,132.31,130.43,131.37,169797.563
2024-09-16 00:00:00,131.38,131.85,130.91,131.05,102166.834
2024-09-16 01:00:00,131.04,131.09,129.73,130.17,160330.862
2024-09-16 02:00:00,130.17,130.51,129.25,129.67,122957.022
2024-09-16 03:00:00,129.68,130.7,129.57,130.62,65900.073
2024-09-16 04:00:00,130.63,131.03,130.55,130.63,62054.303
2024-09-16 05:00:00,130.63,131.36,130.6,131.29,66024.32
2024-09-16 06:00:00,131.29,131.42,130.4,130.64,51912.37
2024-09-16 07:00:00,130.63,131.39,130.48,131.25,52910.144
2024-09-16 08:00:00,131.26,132.4,131.09,131.71,75014.065
2024-09-16 09:00:00,131.71,132.3,130.82,130.9,71149.831
2024-09-16 10:00:00,130.89,132.29,130.69,132.03,86159.823
2024-09-16 11:00:00,132.02,132.21,131.72,131.89,42052.451
2024-09-16 12:00:00,131.88,132.32,131.47,131.72,60242.015
2024-09-16 13:00:00,131.71,132.25,131.12,132.25,110155.261
2024-09-16 14:00:00,132.24,132.38,129.96,130.4,147263.075
2024-09-16 15:00:00,130.4,131.97,130.29,131.46,151304.324
2024-09-16 16:00:00,131.47,131.73,130.44,130.51,75226.204
2024-09-16 17:00:00,130.5,131.79,128.91,131.46,247060.137
2024-09-16 18:00:00,131.45,131.59,130.0,130.54,93521.891
2024-09-16 19:00:00,130.54,131.33,130.21,131.13,71095.009
2024-09-16 20:00:00,131.13,131.59,130.11,130.12,63586.129
2024-09-16 21:00:00,130.13,131.5,129.95,131.48,70747.998
2024-09-16 22:00:00,131.48,131.5,130.44,130.72,43715.858
2024-09-16 23:00:00,130.71,131.92,130.71,131.47,43838.306
2024-09-17 00:00:00,131.47,131.96,130.67,130.68,52660.101
2024-09-17 01:00:00,130.69,131.22,130.34,130.56,62148.292
2024-09-17 02:00:00,130.56,131.5,130.12,130.8,59020.413
2024-09-17 03:00:00,130.8,131.44,130.72,131.12,48467.665
2024-09-17 04:00:00,131.12,131.49,130.73,131.27,42520.092
2024-09-17 05:00:00,131.28,132.85,131.28,132.57,75998.804
2024-09-17 06:00:00,132.58,132.72,131.96,132.01,38763.825
2024-09-17 07:00:00,132.0,132.43,131.87,132.25,45509.368
2024-09-17 08:00:00,132.25,132.8,132.25,132.46,56275.993
2024-09-17 09:00:00,132.46,132.84,131.75,132.49,63935.003
2024-09-17 10:00:00,132.49,133.35,132.16,132.73,93875.102
2024-09-17 11:00:00,132.72,133.09,131.79,131.95,115969.839
2024-09-17 12:00:00,131.96,132.5,131.47,132.39,99640.666
2024-09-17 13:00:00,132.39,132.69,130.91,131.14,78476.224
2024-09-17 14:00:00,131.14,134.9,131.0,133.51,308621.585
2024-09-17 15:00:00,133.52,135.55,133.44,134.67,296301.515
2024-09-17 16:00:00,134.66,134.94,132.0,132.39,242331.381
2024-09-17 17:00:00,132.39,133.72,132.19,133.15,141789.105
2024-09-17 18:00:00,133.14,133.48,132.0,132.45,99302.916
2024-09-17 19:00:00,132.44,132.81,131.0,132.23,120086.591
2024-09-17 20:00:00,132.22,132.65,131.74,131.97,79544.057
2024-09-17 21:00:00,131.97,132.72,131.94,132.53,28154.133
2024-09-17 22:00:00,132.52,132.52,131.69,131.71,41491.006
2024-09-17 23:00:00,131.71,131.71,131.2,131.54,48962.235
2024-09-18 00:00:00,131.54,131.65,130.22,131.31,109758.619
2024-09-18 01:00:00,131.3,131.63,130.67,130.9,43612.037
2024-09-18 02:00:00,130.9,131.7,130.78,131.7,32497.198
2024-09-18 03:00:00,131.69,132.15,131.64,131.68,69883.339
2024-09-18 04:00:00,131.69,131.84,130.6,131.08,99490.497
2024-09-18 05:00:00,131.08,131.19,130.61,130.97,42509.567
2024-09-18 06:00:00,130.97,131.35,130.77,131.28,56544.395
2024-09-18 07:00:00,131.28,131.53,131.14,131.35,47959.541
2024-09-18 08:00:00,131.34,131.35,130.6,130.77,51168.847
2024-09-18 09:00:00,130.77,130.82,129.12,129.18,124193.214
2024-09-18 10:00:00,129.17,129.56,128.08,129.42,217140.636
2024-09-18 11:00:00,129.43,129.87,129.12,129.42,64456.512
2024-09-18 12:00:00,129.41,130.06,128.8,129.97,107186.555
2024-09-18 13:00:00,129.97,130.35,128.01,128.69,123495.688
2024-09-18 14:00:00,128.68,128.93,127.74,128.03,131900.789
2024-09-18 15:00:00,128.02,128.53,127.07,127.67,279503.509
2024-09-18 16:00:00,127.66,129.0,127.24,128.93,99990.703
2024-09-18 17:00:00,128.92,129.76,127.84,129.2,114273.939
2024-09-18 18:00:00,129.2,133.08,128.86,131.33,759902.105
2024-09-18 19:00:00,131.33,131.38,128.86,129.49,292067.46
2024-09-18 20:00:00,129.48,130.89,128.47,130.78,123009.525
2024-09-18 21:00:00,130.78,131.72,130.58,131.16,98630.581
2024-09-18 22:00:00,131.16,131.7,130.6,131.44,62609.931
2024-09-18 23:00:00,131.43,134.45,131.43,134.34,158002.071
2024-09-19 00:00:00,134.34,136.5,134.27,135.77,345322.841
2024-09-19 01:00:00,135.77,136.07,134.71,135.44,191138.616
2024-09-19 02:00:00,135.44,137.31,135.01,137.18,169174.858
2024-09-19 03:00:00,137.18,138.67,137.18,138.01,293719.021
2024-09-19 04:00:00,138.01,139.11,137.77,138.88,150300.361
2024-09-19 05:00:00,138.87,139.1,138.17,138.34,179054.069
2024-09-19 06:00:00,138.33,138.97,137.6,138.47,129765.669
2024-09-19 07:00:00,138.47,138.97,138.01,138.56,105359.865
2024-09-19 08:00:00,138.56,138.99,138.39,138.44,78297.161
2024-09-19 09:00:00,138.43,139.2,138.27,138.64,93293.154
2024-09-19 10:00:00,138.65,139.49,138.45,138.59,168339.341
2024-09-19 11:00:00,138.58,139.63,138.55,139.48,82309.67
2024-09-19 12:00:00,139.47,140.9,139.43,140.58,251853.878
2024-09-19 13:00:00,140.58,141.75,140.07,140.48,273245.228
2024-09-19 14:00:00,140.49,141.96,140.26,140.86,220652.238
2024-09-19 15:00:00,140.86,143.0,140.71,142.96,183314.635
2024-09-19 16:00:00,142.96,143.95,142.46,143.21,280175.302
2024-09-19 17:00:00,143.21,143.78,142.59,143.14,168704.115
2024-09-19 18:00:00,143.13,143.85,143.06,143.72,101626.94
2024-09-19 19:00:00,143.72,144.04,142.94,143.04,124512.222
2024-09-19 20:00:00,143.04,143.82,143.03,143.65,96523.691
2024-09-19 21:00:00,143.65,143.73,141.68,141.69,144633.986
2024-09-19 22:00:00,141.69,142.81,140.9,142.42,205676.701
2024-09-19 23:00:00,142.43,142.93,142.13,142.89,93441.788
2024-09-20 00:00:00,142.88,143.41,141.74,141.77,123193.475
2024-09-20 01:00:00,141.76,142.55,141.18,142.13,99395.195
2024-09-20 02:00:00,142.14,142.54,141.3,142.47,61807.823
2024-09-20 03:00:00,142.47,144.7,142.34,144.66,134785.604
2024-09-20 04:00:00,144.65,148.78,144.45,148.16,456997.494
2024-09-20 05:00:00,148.16,149.62,147.33,148.42,247120.521
2024-09-20 06:00:00,148.41,152.5,147.78,151.43,358645.933
2024-09-20 07:00:00,151.43,151.51,149.2,151.04,321028.676
2024-09-20 08:00:00,151.05,151.8,150.0,150.8,274031.117
2024-09-20 09:00:00,150.79,151.75,150.49,150.96,110163.388
2024-09-20 10:00:00,150.96,151.64,150.22,151.59,129681.473
2024-09-20 11:00:00,151.59,151.63,150.12,150.58,126973.489
2024-09-20 12:00:00,150.57,151.15,150.23,150.4,114816.683
2024-09-20 13:00:00,150.41,150.62,146.56,147.23,514965.776
2024-09-20 14:00:00,147.23,149.33,145.92,147.8,351696.238
2024-09-20 15:00:00,147.81,148.78,146.61,147.88,197950.322
2024-09-20 16:00:00,147.88,148.42,147.16,147.66,125771.807
2024-09-20 17:00:00,147.66,148.0,145.67,145.85,126496.625
2024-09-20 18:00:00,145.84,146.37,144.81,146.22,200622.447
2024-09-20 19:00:00,146.23,147.35,145.92,146.67,118198.525
2024-09-20 20:00:00,146.67,147.27,146.32,146.64,63223.001
2024-09-20 21:00:00,146.64,147.98,146.6,147.24,104728.973
2024-09-20 22:00:00,147.24,147.71,146.81,147.13,47947.403
2024-09-20 23:00:00,147.14,147.14,146.14,146.66,77858.627
2024-09-21 00:00:00,146.67,148.0,145.65,147.17,145511.234
2024-09-21 01:00:00,147.17,147.38,145.29,145.35,106053.195
2024-09-21 02:00:00,145.35,145.9,144.95,145.57,63298.962
2024-09-21 03:00:00,145.58,146.6,145.36,145.97,48859.931
2024-09-21 04:00:00,145.96,146.2,144.61,145.37,110208.398
2024-09-21 05:00:00,145.37,146.07,145.15,145.93,55530.649
2024-09-21 06:00:00,145.93,147.22,145.72,146.8,87705.056
2024-09-21 07:00:00,146.8,147.75,146.68,147.45,61022.187
2024-09-21 08:00:00,147.44,147.93,146.96,147.09,67354.759
2024-09-21 09:00:00,147.09,147.72,147.0,147.5,54337.247
2024-09-21 10:00:00,147.5,147.53,146.44,146.82,51961.062
2024-09-21 11:00:00,146.82,147.32,146.71,147.21,40736.728
2024-09-21 12:00:00,147.2,147.47,146.71,147.44,38364.862
2024-09-21 13:00:00,147.44,148.62,146.98,148.5,91336.695
2024-09-21 14:00:00,148.5,150.25,148.24,149.03,219408.117
2024-09-21 15:00:00,149.04,149.07,147.42,147.64,87629.865
2024-09-21 16:00:00,147.63,148.14,147.17,147.85,50977.775
2024-09-21 17:00:00,147.85,148.51,147.53,148.09,57504.233
2024-09-21 18:00:00,148.1,148.79,147.72,147.77,218077.717
2024-09-21 19:00:00,147.77,148.16,147.25,147.38,58784.39
2024-09-21 20:00:00,147.38,147.81,147.21,147.59,21368.356
2024-09-21 21:00:00,147.59,148.16,147.37,147.8,35521.365
2024-09-21 22:00:00,147.8,148.55,147.78,148.55,38586.654
2024-09-21 23:00:00,148.55,149.89,148.28,149.41,106593.779
2024-09-22 00:00:00,149.42,149.92,148.18,148.84,92385.273
2024-09-22 01:00:00,148.84,148.95,147.73,147.88,47065.963
2024-09-22 02:00:00,147.88,148.07,147.12,147.67,84861.188
2024-09-22 03:00:00,147.67,148.26,147.47,148.09,43290.007
2024-09-22 04:00:00,148.08,148.98,148.05,148.41,45465.776
2024-09-22 05:00:00,148.41,148.5,147.16,147.23,51117.904
2024-09-22 06:00:00,147.23,147.58,146.37,146.55,72322.459
2024-09-22 07:00:00,146.55,147.38,146.43,147.17,64529.82
2024-09-22 08:00:00,147.16,147.57,146.87,147.31,42574.73
2024-09-22 09:00:00,147.31,147.32,145.0,145.0,158916.122
2024-09-22 10:00:00,145.01,145.53,144.35,145.05,108182.631
2024-09-22 11:00:00,145.05,145.13,144.12,144.87,95828.581
2024-09-22 12:00:00,144.86,145.18,144.44,144.83,56760.505
2024-09-22 13:00:00,144.83,144.97,143.27,143.62,116510.365
2024-09-22 14:00:00,143.61,144.12,142.63,143.35,120080.135
2024-09-22 15:00:00,143.35,143.86,143.06,143.13,56380.524
2024-09-22 16:00:00,143.12,143.86,142.41,143.58,102994.949
2024-09-22 17:00:00,143.58,145.45,143.52,145.03,112778.026
2024-09-22 18:00:00,145.03,145.07,143.74,144.19,57981.434
2024-09-22 19:00:00,144.2,144.89,143.23,144.68,49201.193
2024-09-22 20:00:00,144.66,145.2,144.32,144.44,63810.861
2024-09-22 21:00:00,144.45,144.96,141.71,141.9,114405.931
2024-09-22 22:00:00,141.89,145.74,141.12,145.48,309068.95
2024-09-22 23:00:00,145.47,145.78,144.21,144.63,99449.561
2024-09-23 00:00:00,144.64,146.47,142.13,145.59,227302.574
2024-09-23 01:00:00,145.6,147.5,145.36,146.69,160961.006
2024-09-23 02:00:00,146.68,147.0,145.88,146.74,91316.131
2024-09-23 03:00:00,146.75,149.07,146.61,147.73,266893.573
2024-09-23 04:00:00,147.73,148.22,146.55,147.01,120167.377
2024-09-23 05:00:00,147.01,147.2,146.09,146.69,74617.875
2024-09-23 06:00:00,146.69,147.36,146.44,146.96,58664.642
2024-09-23 07:00:00,146.96,147.08,145.17,145.52,146204.317
2024-09-23 08:00:00,145.52,145.65,143.41,143.72,191679.578
2024-09-23 09:00:00,143.71,145.05,143.61,144.74,144196.878
2024-09-23 10:00:00,144.74,144.86,143.46,143.91,120356.626
2024-09-23 11:00:00,143.9,144.03,143.07,143.57,133518.527
2024-09-23 12:00:00,143.56,143.66,142.65,143.14,141004.818
2024-09-23 13:00:00,143.14,143.81,142.59,143.11,127149.83
2024-09-23 14:00:00,143.1,145.5,142.69,143.75,293925.998
2024-09-23 15:00:00,143.74,144.99,142.73,144.21,152010.032
2024-09-23 16:00:00,144.2,145.03,143.02,143.17,149565.713
2024-09-23 17:00:00,143.17,143.72,142.76,143.51,97669.835
2024-09-23 18:00:00,143.5,144.32,143.4,143.92,90743.952
2024-09-23 19:00:00,143.91,144.2,143.18,143.31,72071.986
2024-09-23 20:00:00,143.31,143.71,143.06,143.39,61252.465
2024-09-23 21:00:00,143.4,144.33,142.42,144.11,167344.393
2024-09-23 22:00:00,144.12,144.5,143.68,144.4,62777.964
2024-09-23 23:00:00,144.39,145.2,144.02,144.79,74977.683
2024-09-24 00:00:00,144.79,145.2,143.09,143.95,163774.165
2024-09-24 01:00:00,143.96,145.2,143.16,144.37,119411.955
2024-09-24 02:00:00,144.36,146.76,143.34,146.66,199914.393
2024-09-24 03:00:00,146.66,146.9,145.8,146.63,128712.452
2024-09-24 04:00:00,146.64,146.91,145.35,145.53,104310.117
2024-09-24 05:00:00,145.53,146.55,145.46,146.24,97987.595
2024-09-24 06:00:00,146.23,146.73,145.77,146.26,74289.936
2024-09-24 07:00:00,146.26,147.35,146.09,147.19,96979.953
2024-09-24 08:00:00,147.19,148.76,147.05,148.3,258091.881
2024-09-24 09:00:00,148.3,148.51,146.44,146.53,125657.864
2024-09-24 10:00:00,146.53,147.14,146.29,146.66,98767.492
2024-09-24 11:00:00,146.67,146.76,145.95,146.46,82347.256
2024-09-24 12:00:00,146.46,147.86,146.46,147.35,127437.004
2024-09-24 13:00:00,147.35,148.53,146.94,147.46,174310.608
2024-09-24 14:00:00,147.46,147.46,144.16,145.74,445270.583
2024-09-24 15:00:00,145.74,146.21,144.94,145.52,146729.826
2024-09-24 16:00:00,145.53,146.68,145.34,146.47,162287.555
2024-09-24 17:00:00,146.46,148.47,146.3,147.39,219466.169
2024-09-24 18:00:00,147.39,147.87,146.53,147.1,115367.525
2024-09-24 19:00:00,147.09,148.44,146.7,148.24,88912.948
2024-09-24 20:00:00,148.23,149.43,147.99,148.45,259961.154
2024-09-24 21:00:00,148.44,148.94,148.09,148.74,88840.36
2024-09-24 22:00:00,148.75,154.0,148.75,153.35,420076.35
2024-09-24 23:00:00,153.34,153.81,152.4,152.73,216597.79
2024-09-25 00:00:00,152.74,153.8,151.63,151.97,243592.638
2024-09-25 01:00:00,151.97,153.93,151.79,152.5,198831.641
2024-09-25 02:00:00,152.5,152.71,151.52,151.6,132732.331
2024-09-25 03:00:00,151.61,152.47,151.03,152.0,109124.93
2024-09-25 04:00:00,152.0,152.25,150.65,150.69,77554.664
2024-09-25 05:00:00,150.7,151.32,149.94,150.29,140026.914
2024-09-25 06:00:00,150.28,150.53,149.51,149.83,146284.897
2024-09-25 07:00:00,149.83,150.06,148.97,149.77,112089.603
2024-09-25 08:00:00,149.77,150.42,149.68,150.33,70709.392
2024-09-25 09:00:00,150.32,150.65,149.81,149.85,70819.414
2024-09-25 10:00:00,149.85,150.42,149.43,150.04,113115.849
2024-09-25 11:00:00,150.04,151.01,149.93,150.98,66800.77
2024-09-25 12:00:00,150.98,151.04,149.78,149.95,63204.106
2024-09-25 13:00:00,149.94,150.95,149.71,150.8,100999.629
2024-09-25 14:00:00,150.8,151.95,150.65,151.8,109110.997
2024-09-25 15:00:00,151.8,153.0,150.27,150.42,207878.963
2024-09-25 16:00:00,150.42,151.97,150.25,151.51,121252.384
2024-09-25 17:00:00,151.5,151.77,148.84,149.45,187276.959
2024-09-25 18:00:00,149.46,150.59,149.28,150.55,81527.305
2024-09-25 19:00:00,150.56,151.2,149.89,149.99,75142.895
2024-09-25 20:00:00,149.98,150.88,149.98,150.36,54757.72
2024-09-25 21:00:00,150.36,150.42,149.43,149.56,40361.601
2024-09-25 22:00:00,149.56,149.72,148.47,149.17,75892.017
2024-09-25 23:00:00,149.17,149.23,147.28,147.98,129165.727
2024-09-26 00:00:00,147.97,148.7,146.57,147.26,135337.101
2024-09-26 01:00:00,147.26,148.44,146.98,148.42,121358.104
2024-09-26 02:00:00,148.42,149.33,148.21,149.26,83777.084
2024-09-26 03:00:00,149.26,149.73,148.75,149.22,100112.984
2024-09-26 04:00:00,149.23,149.47,148.7,149.04,52082.041
2024-09-26 05:00:00,149.04,150.31,148.88,150.02,109405.492
2024-09-26 06:00:00,150.02,151.3,149.89,150.62,104273.771
2024-09-26 07:00:00,150.62,151.86,150.57,151.81,102863.733
2024-09-26 08:00:00,151.82,152.0,150.82,150.94,130411.825
2024-09-26 09:00:00,150.94,151.5,150.46,150.74,119266.039
2024-09-26 10:00:00,150.74,153.0,150.68,152.78,200408.996
2024-09-26 11:00:00,152.77,153.18,152.13,152.91,181360.362
2024-09-26 12:00:00,152.92,153.67,152.16,152.28,164562.265
2024-09-26 13:00:00,152.28,152.7,151.09,152.09,163552.765
2024-09-26 14:00:00,152.1,155.8,152.05,153.36,605792.989
2024-09-26 15:00:00,153.37,158.05,152.83,157.11,689505.944
2024-09-26 16:00:00,157.12,158.04,156.53,156.62,312604.423
2024-09-26 17:00:00,156.62,157.81,155.55,155.56,240796.908
2024-09-26 18:00:00,155.56,156.79,155.35,156.71,127099.714
2024-09-26 19:00:00,156.72,156.74,155.51,155.51,78716.68
2024-09-26 20:00:00,155.51,156.04,154.39,154.58,136775.016
2024-09-26 21:00:00,154.59,156.07,154.43,155.47,92478.938
2024-09-26 22:00:00,155.46,156.41,155.36,156.34,77300.276
2024-09-26 23:00:00,156.34,156.34,153.85,155.55,121377.313
2024-09-27 00:00:00,155.54,156.42,154.81,156.22,97941.568
2024-09-27 01:00:00,156.23,156.24,154.26,154.9,133535.587
2024-09-27 02:00:00,154.9,155.28,153.89,154.26,98127.073
2024-09-27 03:00:00,154.26,155.8,153.98,155.72,83521.819
2024-09-27 04:00:00,155.72,157.26,155.63,156.87,136761.591
2024-09-27 05:00:00,156.87,157.48,156.16,157.31,96900.245
2024-09-27 06:00:00,157.32,158.89,157.28,157.62,266741.294
2024-09-27 07:00:00,157.62,158.25,156.86,157.47,133534.761
2024-09-27 08:00:00,157.48,159.0,157.37,158.29,203505.702
2024-09-27 09:00:00,158.28,159.23,157.71,157.84,150853.32
2024-09-27 10:00:00,157.84,158.0,155.94,155.97,147728.882
2024-09-27 11:00:00,155.98,156.69,155.73,156.08,99416.228
2024-09-27 12:00:00,156.07,157.57,155.21,157.24,202632.112
2024-09-27 13:00:00,157.23,157.35,155.64,157.0,157777.508
2024-09-27 14:00:00,157.0,160.98,156.64,159.92,616240.664
2024-09-27 15:00:00,159.92,161.43,158.97,159.03,337385.764
2024-09-27 16:00:00,159.03,159.66,158.02,159.35,201325.003
2024-09-27 17:00:00,159.36,159.41,157.02,157.88,225051.776
2024-09-27 18:00:00,157.87,158.48,157.1,158.45,69981.69
2024-09-27 19:00:00,158.44,158.76,157.2,157.59,95460.849
2024-09-27 20:00:00,157.59,158.59,157.31,157.98,53238.397
2024-09-27 21:00:00,157.97,158.32,157.5,157.65,47776.067
2024-09-27 22:00:00,157.66,158.29,157.41,158.06,35032.633
2024-09-27 23:00:00,158.05,158.25,157.41,157.64,35190.465
2024-09-28 00:00:00,157.63,158.28,157.59,158.17,51354.992
2024-09-28 01:00:00,158.16,158.56,157.75,158.53,48812.158
2024-09-28 02:00:00,158.53,159.43,158.08,158.62,91687.361
2024-09-28 03:00:00,158.62,159.17,158.16,158.65,62784.524
2024-09-28 04:00:00,158.65,158.88,158.19,158.36,49248.044
2024-09-28 05:00:00,158.35,158.54,157.6,157.63,55715.007
2024-09-28 06:00:00,157.64,157.83,156.15,156.36,145793.816
2024-09-28 07:00:00,156.36,156.88,156.23,156.39,99160.951
2024-09-28 08:00:00,156.39,156.48,155.27,155.39,130511.193
2024-09-28 09:00:00,155.38,156.87,155.0,156.87,166127.521
2024-09-28 10:00:00,156.86,157.57,156.52,157.47,69470.066
2024-09-28 11:00:00,157.46,157.58,156.72,157.17,55300.228
2024-09-28 12:00:00,157.18,157.27,156.37,157.06,71796.843
2024-09-28 13:00:00,157.05,157.21,156.2,156.97,70936.632
2024-09-28 14:00:00,156.97,158.01,156.97,157.95,84777.865
2024-09-28 15:00:00,157.94,157.98,156.8,156.87,54107.859
2024-09-28 16:00:00,156.87,157.13,156.41,156.65,58748.652
2024-09-28 17:00:00,156.64,157.45,156.56,156.78,42504.43
2024-09-28 18:00:00,156.78,157.25,156.62,156.64,28265.638
2024-09-28 19:00:00,156.64,157.03,156.58,156.88,19871.882
2024-09-28 20:00:00,156.87,157.07,156.43,156.51,18905.688
2024-09-28 21:00:00,156.52,156.71,155.63,156.65,45760.629
2024-09-28 22:00:00,156.66,156.94,156.2,156.72,32329.655
2024-09-28 23:00:00,156.71,156.95,156.21,156.75,26862.707
2024-09-29 00:00:00,156.75,157.67,156.23,156.78,58445.806
2024-09-29 01:00:00,156.78,158.02,156.67,157.94,88540.015
2024-09-29 02:00:00,157.94,158.53,157.63,157.67,95424.276
2024-09-29 03:00:00,157.68,157.92,157.12,157.83,46871.829
2024-09-29 04:00:00,157.83,157.96,156.8,157.26,46471.186
2024-09-29 05:00:00,157.25,158.2,156.21,156.22,213367.452
2024-09-29 06:00:00,156.22,156.56,155.2,155.47,157328.557
2024-09-29 07:00:00,155.46,155.95,155.12,155.48,76904.458
2024-09-29 08:00:00,155.48,156.18,155.09,155.95,73110.637
2024-09-29 09:00:00,155.95,156.65,155.91,156.1,44595.679
2024-09-29 10:00:00,156.1,156.34,155.17,156.17,58207.994
2024-09-29 11:00:00,156.16,156.87,156.07,156.75,52870.946
2024-09-29 12:00:00,156.76,157.28,156.11,156.2,63296.758
2024-09-29 13:00:00,156.21,158.0,155.54,157.34,121227.542
2024-09-29 14:00:00,157.35,157.51,156.72,156.89,62249.892
2024-09-29 15:00:00,156.88,157.53,156.12,157.28,110213.236
2024-09-29 16:00:00,157.27,157.48,156.67,157.41,57999.926
2024-09-29 17:00:00,157.4,158.16,157.34,157.7,93545.112
2024-09-29 18:00:00,157.71,158.29,157.59,157.97,56717.186
2024-09-29 19:00:00,157.98,159.66,157.97,159.42,109586.536
2024-09-29 20:00:00,159.43,160.79,159.08,160.24,292428.423
2024-09-29 21:00:00,160.23,161.78,159.7,160.07,162706.264
2024-09-29 22:00:00,160.07,160.85,158.98,159.02,114110.74
2024-09-29 23:00:00,159.03,159.25,157.89,158.46,94438.026
2024-09-30 00:00:00,158.47,159.06,156.56,158.71,161641.284
2024-09-30 01:00:00,158.72,159.77,157.04,157.25,162059.651
2024-09-30 02:00:00,157.25,157.78,155.97,156.0,268091.558
2024-09-30 03:00:00,156.0,156.92,155.24,156.19,230441.654
2024-09-30 04:00:00,156.19,156.19,155.2,156.0,72874.526
2024-09-30 05:00:00,156.0,156.96,155.75,156.91,101387.989
2024-09-30 06:00:00,156.9,157.55,156.49,156.5,181825.129
2024-09-30 07:00:00,156.49,157.75,156.44,156.86,66999.379
2024-09-30 08:00:00,156.86,156.95,155.96,156.44,111737.232
